viewer_uid,age,sex,age_class
46330,25,male,1
797,25,female,1
32498,15,male,0
33659,50,male,3
16756,35,male,2
31068,25,female,1
38284,35,female,2
28316,50,male,3
54947,25,female,1
33802,50,male,3
21507,50,male,3
58348,50,female,3
24923,25,female,1
52809,35,male,2
25087,50,male,3
16111,25,female,1
38722,50,male,3
52366,50,female,3
33697,25,female,1
52803,25,female,1
43578,50,male,3
43485,50,male,3
42231,35,female,2
32419,50,male,3
45067,25,male,1
15216,50,male,3
50341,25,male,1
40617,35,female,2
25493,50,male,3
253,50,female,3
27256,50,male,3
10535,25,female,1
36392,50,female,3
51096,25,male,1
45109,25,male,1
51346,25,male,1
2514,50,male,3
17174,35,female,2
26757,50,female,3
40354,35,male,2
29377,35,male,2
15809,15,male,0
10767,50,male,3
56226,25,male,1
6991,25,female,1
52684,15,male,0
29002,50,male,3
45382,25,male,1
47009,25,female,1
44348,50,male,3
25446,50,male,3
24958,25,female,1
21434,25,female,1
42423,50,male,3
40495,15,male,0
27243,50,female,3
26949,35,male,2
5302,25,female,1
16353,50,male,3
43672,50,male,3
22890,50,male,3
22617,50,female,3
15411,50,male,3
49997,25,male,1
48663,50,male,3
42733,50,male,3
30536,50,male,3
15237,50,female,3
44791,25,male,1
42867,50,female,3
26851,50,male,3
44431,15,male,0
37272,50,female,3
24503,35,male,2
3292,35,female,2
12960,50,male,3
53287,50,male,3
27201,50,female,3
37790,15,male,0
5061,35,female,2
18703,15,female,0
32461,50,male,3
58342,25,male,1
34201,50,male,3
30564,50,female,3
47812,50,female,3
47166,50,male,3
23830,50,male,3
46543,25,male,1
44204,50,male,3
58283,50,male,3
58326,50,male,3
36088,50,male,3
24323,50,female,3
42843,50,female,3
46068,25,female,1
41067,35,female,2
42938,50,male,3
35391,50,male,3
30061,50,male,3
53423,15,female,0
34550,50,male,3
36554,25,female,1
3721,25,female,1
29175,50,male,3
41809,50,female,3
33968,25,female,1
56920,25,male,1
5319,25,female,1
21035,35,male,2
45342,25,male,1
51956,25,male,1
25649,50,male,3
13832,50,male,3
22495,50,female,3
51486,15,female,0
27574,50,male,3
55547,25,male,1
41371,35,female,2
26223,50,male,3
4340,25,female,1
19671,50,male,3
50452,25,male,1
44714,25,male,1
9577,25,female,1
15154,35,female,2
42312,50,male,3
32631,50,male,3
27831,50,male,3
1515,15,female,0
27679,50,female,3
9540,35,female,2
39500,35,female,2
33788,15,male,0
21889,25,female,1
44200,50,male,3
31931,50,male,3
54991,25,male,1
37831,25,male,1
48007,25,female,1
30626,35,female,2
18692,35,female,2
55413,25,male,1
10914,50,female,3
31611,50,male,3
6295,50,female,3
35595,50,male,3
24783,15,female,0
45013,35,female,2
40539,25,female,1
52692,15,male,0
1176,35,female,2
27830,35,female,2
28021,50,male,3
28233,50,male,3
46765,25,female,1
57971,50,female,3
53218,35,male,2
4116,50,male,3
14228,35,female,2
26635,50,male,3
49887,25,female,1
51179,25,male,1
57769,35,female,2
51465,25,female,1
24925,25,female,1
7101,50,male,3
26473,25,male,1
554,50,male,3
38351,25,female,1
38772,35,female,2
18373,50,male,3
27068,50,male,3
56188,50,male,3
36434,50,male,3
5813,35,female,2
48894,15,male,0
52341,50,male,3
43520,35,female,2
47796,15,male,0
7354,25,female,1
51109,25,male,1
7107,35,male,2
53528,25,male,1
58303,15,female,0
35675,50,male,3
27815,35,female,2
40465,35,male,2
20285,15,male,0
3831,50,male,3
11493,50,male,3
30630,35,female,2
41325,50,male,3
1697,15,male,0
22286,35,female,2
8216,35,female,2
12621,35,female,2
37416,35,female,2
28323,50,male,3
35246,50,male,3
27371,35,male,2
18054,35,female,2
53807,25,male,1
14259,25,female,1
10231,25,female,1
24998,25,female,1
46069,25,male,1
41385,50,female,3
50395,25,male,1
25004,50,male,3
29658,50,male,3
55466,15,male,0
33068,25,female,1
47684,15,female,0
1287,35,male,2
45861,25,male,1
42746,50,male,3
36415,25,female,1
52325,50,male,3
32200,50,male,3
4191,15,female,0
49437,35,male,2
34833,50,male,3
38668,50,male,3
25184,50,male,3
32377,50,male,3
180,50,male,3
48532,50,male,3
164,50,male,3
14762,50,male,3
56993,35,female,2
6154,35,female,2
50867,25,male,1
29232,50,male,3
12743,50,female,3
11159,15,female,0
55522,25,male,1
39693,50,male,3
4144,35,female,2
3119,35,female,2
17854,50,female,3
45397,25,male,1
51322,25,male,1
17943,25,female,1
36930,50,male,3
49305,15,male,0
10894,25,female,1
52045,25,male,1
9798,35,female,2
31705,35,female,2
44908,25,female,1
16199,25,male,1
26370,50,male,3
50464,25,male,1
24330,50,male,3
38605,50,male,3
50060,25,male,1
28628,50,male,3
33006,50,male,3
50149,25,male,1
37572,25,female,1
52892,25,male,1
4939,35,female,2
16413,35,female,2
53587,25,male,1
42963,15,female,0
50878,25,male,1
51657,35,female,2
54790,25,male,1
49477,25,male,1
12243,50,male,3
13429,25,female,1
54136,15,male,0
4872,35,female,2
22729,25,female,1
39459,15,female,0
4337,50,female,3
47702,50,female,3
31234,50,male,3
15891,25,female,1
44896,25,male,1
36497,25,female,1
28980,50,male,3
34803,50,male,3
34771,50,male,3
37551,25,female,1
41291,50,female,3
45291,35,female,2
41483,50,male,3
29398,50,male,3
32348,50,male,3
58332,25,female,1
57061,50,male,3
14511,25,female,1
11051,35,female,2
33300,35,male,2
14356,35,female,2
41263,50,female,3
25938,50,male,3
4648,35,female,2
28620,50,male,3
55431,25,male,1
37856,25,male,1
36686,50,female,3
23647,15,female,0
42880,50,male,3
5406,35,female,2
55136,35,male,2
15987,35,female,2
21172,15,male,0
23944,50,male,3
46562,25,male,1
35267,25,male,1
32424,50,male,3
39269,50,female,3
33619,15,female,0
44615,25,female,1
23408,35,female,2
51325,15,male,0
6306,15,male,0
12420,50,male,3
6285,50,male,3
679,35,male,2
50749,35,male,2
806,35,male,2
40947,25,male,1
17834,25,female,1
19487,50,female,3
19285,25,male,1
41596,50,female,3
51875,50,male,3
55070,25,male,1
18525,50,female,3
39676,35,male,2
46563,25,male,1
25843,35,female,2
9969,35,female,2
2802,35,female,2
26239,50,male,3
353,50,male,3
25655,50,male,3
54639,35,male,2
18035,50,female,3
35188,50,male,3
1055,25,female,1
42588,50,male,3
35530,25,female,1
50974,15,female,0
15944,25,female,1
58341,15,male,0
17178,35,female,2
48184,50,male,3
27477,50,female,3
19610,35,female,2
31994,50,male,3
41321,50,male,3
26749,25,male,1
22949,50,male,3
55039,15,male,0
685,35,female,2
20320,25,female,1
45805,50,male,3
19471,15,female,0
24280,50,male,3
429,50,male,3
49757,25,male,1
12048,35,female,2
50266,25,male,1
50693,25,female,1
5914,35,female,2
28382,50,male,3
43005,50,male,3
13444,50,male,3
54229,35,male,2
3775,50,male,3
7832,35,female,2
25101,50,female,3
46132,25,male,1
50633,25,male,1
41316,50,female,3
50317,25,female,1
42928,50,male,3
57665,35,male,2
5431,15,male,0
46362,25,male,1
37074,50,male,3
29251,50,male,3
3260,15,female,0
39568,35,male,2
6811,25,female,1
50643,25,male,1
49215,50,male,3
45751,25,female,1
49356,25,male,1
21143,25,female,1
32501,50,male,3
25878,35,male,2
12264,15,female,0
28434,35,male,2
49257,50,male,3
3633,15,female,0
54989,25,male,1
20735,15,female,0
44281,15,male,0
16785,50,male,3
34727,50,male,3
10776,25,female,1
46348,25,male,1
48103,50,male,3
39929,15,male,0
32266,15,female,0
12316,35,female,2
50451,25,female,1
15468,25,female,1
27716,35,female,2
7461,25,female,1
37637,35,female,2
45583,25,male,1
43117,50,male,3
23364,35,female,2
7406,15,female,0
18914,35,female,2
54819,25,male,1
55092,35,male,2
55430,35,male,2
17731,50,female,3
45273,25,male,1
39503,35,male,2
36340,50,male,3
49212,15,female,0
26194,50,male,3
42012,50,male,3
44848,25,male,1
42993,35,female,2
58319,50,male,3
42075,50,male,3
13090,35,female,2
22435,50,male,3
44794,25,male,1
18198,35,female,2
49580,50,male,3
37468,50,male,3
19973,35,female,2
26384,50,male,3
27932,50,male,3
6356,25,female,1
16389,35,female,2
41838,50,male,3
22419,50,female,3
51905,25,male,1
45520,25,male,1
45277,25,male,1
37827,50,male,3
5907,15,female,0
11933,15,female,0
5883,35,female,2
14004,35,female,2
14315,35,male,2
51168,25,male,1
8849,35,female,2
2247,25,female,1
51236,25,male,1
13489,15,male,0
49435,35,male,2
25531,50,male,3
41915,50,male,3
37254,50,female,3
22724,25,female,1
5900,50,male,3
45617,25,male,1
19481,25,female,1
50275,25,male,1
41348,50,male,3
11392,25,female,1
41442,50,male,3
49497,25,male,1
38334,50,male,3
32466,35,female,2
33641,50,male,3
36354,50,female,3
47906,50,female,3
37034,50,male,3
34696,50,male,3
22952,50,male,3
29453,50,male,3
27309,50,male,3
22056,50,male,3
29237,50,male,3
46633,25,female,1
23625,25,female,1
21891,35,female,2
43293,35,male,2
25816,50,male,3
26798,50,male,3
43401,15,female,0
9494,35,male,2
32163,50,male,3
38626,35,female,2
54408,25,male,1
22290,50,female,3
51672,15,female,0
32749,50,male,3
55515,25,male,1
25847,35,female,2
50733,25,male,1
10447,35,female,2
54316,25,male,1
6342,25,female,1
16555,50,female,3
48008,50,male,3
27343,50,male,3
20932,15,female,0
14563,50,female,3
20649,35,female,2
7369,35,female,2
38901,35,female,2
13910,15,female,0
40140,50,male,3
12555,50,male,3
2415,50,female,3
53483,25,male,1
53598,25,male,1
32774,35,female,2
54506,35,male,2
35868,35,female,2
44940,25,male,1
34740,50,male,3
21630,25,female,1
44966,25,female,1
51108,25,male,1
42635,50,male,3
44843,25,male,1
53257,35,female,2
55093,35,male,2
44621,25,male,1
3769,35,female,2
40916,25,male,1
19172,50,male,3
32172,50,male,3
55020,35,male,2
18146,35,female,2
6502,35,male,2
29641,50,male,3
34161,50,female,3
51072,25,female,1
17204,50,male,3
13371,50,male,3
29548,50,male,3
54249,25,male,1
22454,15,female,0
42911,50,male,3
12654,15,female,0
5336,50,female,3
3357,15,female,0
2342,50,female,3
22341,25,female,1
35528,15,male,0
2586,15,male,0
5716,50,female,3
51405,25,male,1
392,35,female,2
56559,25,female,1
42277,50,male,3
34056,50,male,3
42621,50,male,3
54463,25,male,1
49564,15,female,0
7032,50,female,3
18439,35,female,2
28900,50,male,3
11543,50,male,3
49131,50,male,3
45010,25,male,1
48507,50,female,3
57535,50,female,3
37482,35,male,2
33571,50,male,3
8306,35,female,2
37493,50,male,3
7608,35,female,2
50830,25,male,1
45952,25,female,1
46781,25,male,1
17743,50,male,3
38238,15,female,0
21868,50,male,3
19058,35,male,2
51023,50,male,3
7649,25,female,1
50497,25,female,1
46616,25,male,1
34979,50,male,3
38142,50,male,3
1927,50,male,3
46519,25,male,1
28175,50,male,3
24227,25,female,1
36793,50,male,3
27411,50,female,3
2170,50,female,3
44738,25,female,1
56561,50,male,3
46360,25,female,1
34285,50,female,3
41084,15,female,0
11009,15,female,0
50232,25,male,1
34572,15,female,0
37754,15,male,0
33961,15,male,0
35387,25,female,1
29079,50,male,3
31060,50,male,3
11484,15,female,0
41755,25,female,1
17815,35,female,2
20133,35,female,2
57398,25,male,1
37346,50,male,3
38996,25,female,1
46965,25,male,1
26045,50,male,3
35450,15,female,0
45042,25,male,1
45948,25,male,1
6476,25,female,1
34483,50,female,3
50968,25,male,1
41372,50,male,3
14572,25,female,1
34039,35,male,2
41713,15,female,0
30905,50,male,3
23276,25,female,1
27196,50,male,3
11861,35,female,2
23657,50,male,3
45645,15,female,0
50846,25,male,1
39511,50,female,3
53987,25,male,1
21288,50,male,3
27904,50,male,3
29803,50,male,3
36669,50,female,3
30800,15,female,0
43886,50,male,3
41309,50,male,3
24618,15,female,0
3762,15,female,0
51374,25,male,1
1025,35,female,2
54383,25,male,1
35189,50,male,3
33084,35,male,2
44715,25,male,1
44996,50,male,3
34427,15,female,0
2618,35,female,2
48163,50,female,3
19536,50,male,3
25719,50,male,3
54688,25,male,1
12481,15,female,0
55686,50,male,3
40395,25,male,1
54547,35,female,2
13836,35,female,2
14781,50,female,3
25857,25,female,1
5916,25,female,1
37535,50,male,3
31771,50,female,3
41784,50,male,3
39228,15,female,0
42420,35,male,2
26037,50,male,3
28043,50,male,3
18638,35,female,2
25940,35,female,2
24020,50,male,3
54905,35,male,2
25202,50,male,3
17351,50,male,3
40063,50,male,3
26014,50,male,3
24729,50,male,3
23954,50,female,3
45765,50,male,3
47986,15,male,0
17910,35,male,2
55017,25,male,1
52884,50,male,3
50262,25,male,1
12065,50,female,3
189,50,female,3
40197,15,male,0
52455,50,male,3
41466,50,female,3
36873,35,male,2
44918,25,male,1
39369,50,male,3
11776,25,female,1
17494,35,female,2
49339,35,female,2
52438,50,female,3
41782,50,male,3
1481,50,female,3
35358,50,male,3
24716,15,male,0
54433,25,male,1
17499,15,female,0
50188,25,male,1
52956,35,female,2
38743,50,female,3
36078,50,male,3
54955,25,male,1
38949,15,female,0
9591,35,female,2
46378,25,male,1
23782,35,male,2
39081,50,male,3
50607,25,female,1
15945,25,female,1
38836,50,male,3
12251,50,male,3
51635,35,male,2
19239,35,female,2
51886,50,male,3
17888,50,female,3
36054,50,male,3
34023,50,male,3
9203,35,female,2
43353,15,male,0
48425,50,male,3
14209,15,female,0
19491,15,female,0
34616,50,male,3
16795,50,female,3
28353,50,male,3
34969,35,female,2
41267,50,female,3
47565,50,female,3
17554,25,female,1
24796,35,female,2
11316,35,female,2
21470,35,male,2
42618,50,male,3
36525,25,male,1
12401,50,male,3
49293,25,female,1
15713,15,female,0
58316,50,male,3
25237,50,male,3
27939,50,male,3
423,35,female,2
46509,50,male,3
50101,25,male,1
11259,15,female,0
38325,15,female,0
21555,50,male,3
25417,50,male,3
4156,15,female,0
49903,25,male,1
8693,50,male,3
54013,35,female,2
36524,15,male,0
39483,15,male,0
39586,15,male,0
45509,25,male,1
8404,50,female,3
8458,50,male,3
44774,25,female,1
55082,35,male,2
40253,25,male,1
34704,50,male,3
41015,25,male,1
58295,35,female,2
47004,25,male,1
37269,35,male,2
36747,50,male,3
55695,15,male,0
28338,25,female,1
35732,35,female,2
28237,50,male,3
6861,35,male,2
359,50,male,3
33651,50,male,3
22913,50,male,3
39298,35,female,2
33634,50,male,3
40902,25,male,1
2174,35,female,2
35779,15,female,0
18304,25,female,1
31210,50,male,3
49536,15,female,0
4799,35,male,2
31654,50,male,3
54148,35,male,2
29180,50,male,3
20879,35,female,2
25235,35,female,2
54322,25,male,1
12711,50,male,3
52145,25,male,1
18150,35,female,2
24868,35,male,2
40663,50,male,3
42322,15,male,0
23054,50,female,3
39526,50,male,3
51329,15,male,0
9181,35,female,2
51868,50,male,3
5742,35,female,2
8732,35,female,2
21481,35,female,2
37917,50,male,3
45399,25,male,1
49671,15,female,0
25355,50,male,3
12943,35,male,2
26649,50,male,3
54909,15,male,0
44924,25,male,1
51222,25,male,1
46791,25,female,1
41592,50,female,3
24152,25,female,1
9057,25,female,1
27164,50,male,3
47697,35,male,2
48355,50,female,3
14287,15,male,0
57923,35,female,2
35703,50,male,3
14304,15,female,0
36419,35,female,2
45330,25,male,1
50255,25,male,1
1141,25,female,1
47681,35,female,2
50079,35,male,2
49424,35,male,2
45919,25,male,1
12133,35,female,2
494,25,female,1
47375,50,male,3
19797,50,male,3
16780,35,female,2
1210,35,male,2
36526,25,male,1
38050,35,male,2
45345,25,female,1
2135,35,female,2
1088,15,female,0
26387,35,male,2
3283,35,female,2
33580,50,male,3
40587,15,male,0
39666,35,female,2
47235,50,female,3
47310,50,male,3
58302,25,male,1
32588,50,male,3
23842,25,female,1
31413,50,male,3
46596,25,male,1
7431,50,male,3
50478,25,male,1
9059,35,male,2
15582,50,male,3
42629,50,male,3
21245,50,male,3
17129,50,male,3
17198,35,female,2
20781,35,female,2
46043,25,male,1
27546,50,male,3
34394,50,male,3
22399,25,female,1
36539,15,female,0
44430,50,male,3
5542,35,female,2
50167,25,male,1
53659,50,male,3
14302,15,female,0
13847,50,male,3
2833,35,male,2
52231,50,female,3
16888,35,female,2
27526,50,male,3
45829,25,male,1
20214,15,female,0
29331,50,male,3
51719,50,male,3
2478,15,female,0
49117,50,male,3
44691,25,male,1
42091,50,female,3
50695,25,female,1
58382,50,female,3
33586,50,male,3
9425,25,male,1
55568,25,male,1
14932,35,male,2
36216,50,male,3
12383,25,female,1
23336,50,female,3
23029,25,male,1
14743,15,male,0
45260,25,male,1
58162,50,male,3
34333,25,female,1
14570,35,female,2
35009,50,male,3
41793,50,male,3
27197,35,male,2
7504,35,female,2
26268,25,female,1
52253,50,male,3
50200,25,male,1
42237,35,male,2
46839,25,male,1
33512,50,male,3
37409,15,female,0
57182,50,male,3
29910,35,female,2
46357,25,male,1
2086,35,male,2
35303,50,female,3
53561,25,male,1
44903,25,male,1
9559,50,female,3
25165,50,male,3
13095,35,female,2
54376,35,male,2
57973,50,male,3
39549,15,male,0
50944,25,male,1
30991,25,female,1
30883,35,female,2
57647,25,female,1
48287,50,female,3
21709,50,male,3
22987,50,male,3
51636,25,male,1
25544,50,male,3
56242,25,male,1
58370,50,female,3
41492,50,male,3
22336,15,female,0
28767,50,male,3
25182,35,male,2
32316,50,male,3
32177,50,male,3
16016,35,female,2
34913,35,male,2
47548,50,male,3
35060,50,male,3
44125,50,male,3
43602,50,male,3
45990,25,female,1
28184,50,male,3
56931,25,male,1
25329,50,male,3
13776,35,male,2
1355,50,male,3
17297,35,female,2
40741,25,male,1
51542,25,male,1
47985,50,female,3
44101,15,female,0
37086,50,male,3
40988,25,male,1
13290,35,male,2
43437,35,male,2
55627,25,male,1
12097,15,female,0
34888,35,male,2
662,50,male,3
23853,35,female,2
47055,50,female,3
44199,50,female,3
40578,35,male,2
31047,50,male,3
643,35,male,2
26204,50,male,3
13255,50,male,3
48990,50,male,3
39746,35,female,2
17570,35,female,2
36978,35,male,2
58367,50,male,3
34106,35,male,2
45198,50,male,3
58192,50,male,3
42440,50,male,3
12350,50,male,3
53645,35,female,2
17759,25,female,1
26708,35,female,2
2302,25,female,1
19212,25,male,1
7137,50,female,3
38864,35,female,2
43216,50,female,3
23975,50,male,3
25806,50,male,3
36209,50,male,3
24365,50,male,3
43573,50,male,3
32344,50,male,3
6504,25,female,1
53228,50,male,3
24138,35,female,2
6067,35,female,2
45353,25,male,1
8727,25,female,1
4945,15,female,0
25696,50,male,3
54548,35,male,2
46245,25,male,1
10982,50,male,3
26808,50,male,3
26420,50,male,3
53021,50,male,3
23623,50,male,3
42102,50,male,3
14634,50,male,3
34524,50,male,3
25027,50,male,3
45488,25,male,1
15355,50,male,3
31965,50,male,3
38589,50,male,3
34797,35,male,2
13522,35,male,2
43248,50,female,3
22159,50,female,3
216,50,male,3
24179,50,male,3
17797,35,female,2
55563,15,male,0
33854,50,male,3
20676,25,female,1
13456,50,male,3
28770,50,male,3
20425,15,male,0
36925,50,male,3
47874,35,female,2
54923,25,female,1
5400,15,female,0
10194,15,female,0
43410,15,female,0
38541,50,male,3
31777,35,male,2
603,50,male,3
36787,35,female,2
27651,50,male,3
51389,50,male,3
33348,35,male,2
12583,35,female,2
53804,50,male,3
11856,15,female,0
17555,35,female,2
30386,35,female,2
24244,50,female,3
13018,50,female,3
6390,25,male,1
49233,50,female,3
40745,15,male,0
46933,25,male,1
50148,25,male,1
52004,15,female,0
24826,15,female,0
6392,25,female,1
54588,35,male,2
46505,25,male,1
34467,15,female,0
116,50,male,3
54126,35,male,2
40247,25,male,1
9681,35,male,2
24569,50,male,3
57945,15,female,0
33918,35,male,2
50500,25,male,1
47873,35,female,2
55293,25,female,1
13961,15,male,0
13725,35,male,2
22632,15,female,0
55375,35,male,2
7606,15,female,0
16365,50,male,3
8096,25,female,1
8036,35,female,2
10246,15,male,0
34662,50,male,3
41927,50,male,3
6627,15,female,0
1123,50,female,3
47403,50,male,3
27538,50,male,3
48699,50,female,3
46345,15,male,0
45168,50,male,3
34409,50,male,3
4470,25,female,1
16545,25,male,1
29650,50,female,3
31173,50,male,3
6978,35,female,2
15196,35,male,2
42808,50,male,3
21938,25,female,1
46728,25,male,1
58363,15,male,0
36996,50,male,3
54977,25,male,1
54231,25,male,1
43203,50,female,3
50338,25,male,1
31756,35,female,2
47877,35,female,2
5264,25,female,1
30165,35,male,2
37726,15,female,0
45384,25,male,1
45127,25,male,1
36767,50,male,3
45793,50,female,3
16714,25,female,1
30815,50,male,3
10654,50,male,3
52714,50,male,3
28328,50,male,3
33299,50,male,3
39337,50,male,3
48711,50,male,3
23400,25,female,1
47878,35,female,2
43215,50,male,3
53814,25,male,1
40773,35,male,2
47832,35,female,2
32028,25,female,1
46013,25,male,1
9095,50,female,3
34392,15,male,0
11101,35,female,2
51877,25,male,1
58360,50,male,3
20129,50,male,3
47769,35,female,2
24943,15,female,0
31204,50,male,3
47962,25,male,1
45628,25,male,1
54504,35,male,2
34877,50,male,3
39852,50,male,3
41448,50,male,3
35967,35,male,2
40800,15,male,0
47833,35,female,2
18586,35,female,2
34653,50,male,3
49696,25,female,1
37063,50,male,3
2071,15,male,0
44913,25,male,1
29435,50,male,3
19169,50,male,3
20656,50,female,3
31692,50,male,3
34064,50,male,3
43080,50,female,3
41602,15,male,0
1737,50,male,3
15752,50,male,3
47211,50,male,3
2900,50,male,3
53212,50,female,3
43208,50,female,3
51045,25,female,1
25946,15,female,0
44804,25,male,1
26997,50,male,3
1363,50,male,3
26863,50,male,3
46101,25,male,1
21244,50,male,3
58372,50,male,3
6874,50,male,3
36698,35,male,2
54910,15,male,0
50912,25,male,1
25178,50,male,3
35619,35,female,2
52767,50,male,3
29788,15,female,0
54707,35,male,2
28689,50,male,3
26769,50,male,3
25880,50,male,3
50648,25,male,1
47862,35,male,2
36460,50,male,3
34652,50,male,3
37844,50,male,3
31993,50,male,3
53327,50,female,3
12803,35,female,2
31341,25,female,1
12338,25,female,1
14011,35,male,2
3162,50,male,3
29517,50,male,3
50653,25,male,1
29960,50,male,3
52852,50,male,3
33612,50,male,3
6745,25,female,1
1885,50,male,3
24284,35,male,2
9287,50,female,3
34282,50,male,3
45533,25,female,1
56735,50,male,3
42654,25,female,1
54629,35,male,2
620,50,male,3
44739,35,female,2
44500,50,male,3
47109,25,male,1
51971,35,male,2
35575,25,female,1
57866,50,male,3
20457,15,female,0
4320,35,female,2
37744,50,male,3
8246,50,female,3
50094,25,male,1
20016,35,female,2
51342,15,male,0
38519,50,male,3
39196,50,male,3
17808,35,male,2
33248,25,female,1
6001,25,female,1
37718,35,female,2
30812,35,male,2
25638,50,male,3
20794,15,male,0
51348,25,male,1
27356,15,female,0
51901,25,female,1
55178,25,male,1
37738,15,male,0
54606,25,male,1
6590,35,female,2
4646,35,male,2
25432,50,male,3
9855,50,female,3
9481,25,female,1
39717,50,male,3
48905,50,male,3
31909,35,female,2
42724,50,male,3
43425,50,male,3
5974,25,female,1
15903,25,female,1
19863,50,male,3
26725,50,male,3
9831,50,female,3
42415,50,male,3
15979,50,male,3
12271,35,female,2
7546,50,female,3
49740,15,female,0
39353,25,male,1
47624,50,female,3
27766,25,male,1
55083,25,male,1
39004,35,male,2
37631,15,male,0
40931,25,male,1
4738,25,female,1
4832,25,female,1
17034,35,female,2
50925,25,male,1
51967,35,male,2
53571,25,male,1
54535,25,male,1
52213,50,male,3
25192,50,male,3
31199,50,male,3
51910,25,male,1
43999,50,male,3
20844,35,female,2
46011,25,male,1
25256,50,male,3
46954,50,female,3
56241,25,male,1
26264,25,female,1
23298,35,female,2
44335,25,female,1
34845,50,male,3
50181,25,male,1
45603,25,male,1
44584,50,male,3
46051,25,male,1
29953,50,male,3
50649,25,male,1
53066,35,female,2
31030,50,male,3
19723,35,female,2
18859,50,female,3
31087,50,male,3
40836,25,male,1
44720,25,male,1
22820,25,female,1
14537,50,male,3
45500,25,male,1
58377,15,male,0
40731,25,male,1
38891,50,male,3
30351,50,male,3
54515,15,male,0
26682,50,male,3
21417,15,female,0
17146,50,male,3
55487,25,male,1
28041,50,male,3
26823,50,male,3
35241,50,female,3
8377,50,male,3
45543,50,male,3
55638,25,male,1
25250,50,male,3
41407,50,female,3
19448,35,male,2
22180,50,female,3
57393,15,male,0
44533,50,male,3
54469,25,male,1
46592,25,male,1
48674,50,male,3
12467,35,female,2
53525,25,male,1
47924,50,male,3
43603,50,female,3
40613,25,female,1
24912,50,male,3
35946,50,male,3
45848,25,male,1
35036,50,male,3
41736,50,male,3
45247,25,male,1
42328,50,male,3
18145,15,female,0
13559,35,male,2
54230,25,male,1
25066,50,male,3
27776,50,male,3
53468,35,male,2
54456,50,male,3
36508,50,male,3
39195,50,male,3
56650,50,male,3
26902,50,male,3
67,35,female,2
47810,50,male,3
55268,25,male,1
18777,25,female,1
44207,50,male,3
21174,35,female,2
38975,35,female,2
40777,35,male,2
10896,35,female,2
24635,50,male,3
27403,50,male,3
5220,35,female,2
19412,50,female,3
10188,50,female,3
14104,25,female,1
6712,35,female,2
9964,50,male,3
54208,25,male,1
45274,25,male,1
40939,25,male,1
22183,25,female,1
5895,15,female,0
22009,35,male,2
44502,50,female,3
50296,25,male,1
4230,35,female,2
51324,25,male,1
34604,50,male,3
49390,15,male,0
772,35,female,2
25718,50,male,3
27144,50,male,3
25823,25,female,1
44770,25,female,1
12077,15,female,0
17828,50,male,3
35815,35,female,2
23131,25,female,1
3760,15,female,0
10343,50,female,3
42350,50,male,3
44464,50,female,3
4189,35,female,2
52332,50,male,3
47755,50,male,3
46972,50,male,3
33765,50,male,3
25567,50,male,3
10889,50,female,3
14298,25,female,1
58362,50,male,3
32678,15,male,0
3014,25,female,1
35210,50,male,3
33094,50,male,3
38706,50,male,3
56552,50,male,3
41082,35,female,2
54518,25,male,1
16393,35,female,2
44560,50,male,3
54594,50,male,3
5265,35,female,2
19701,25,female,1
55501,25,male,1
4894,35,female,2
11369,50,female,3
38737,15,male,0
43885,50,male,3
43742,50,male,3
36338,50,male,3
41765,50,male,3
36034,50,male,3
23573,25,female,1
42996,50,male,3
11617,25,female,1
32211,50,male,3
12936,50,female,3
29421,50,male,3
29133,50,male,3
2003,50,male,3
15852,50,male,3
51452,25,male,1
12605,15,female,0
759,15,female,0
41878,15,male,0
45706,35,female,2
744,35,male,2
37351,50,female,3
25179,50,male,3
54766,35,male,2
44783,25,male,1
27556,50,male,3
54427,25,male,1
50659,50,male,3
44842,25,male,1
38160,25,female,1
5052,25,female,1
7230,35,female,2
13727,15,male,0
40765,25,male,1
48547,50,male,3
36931,50,male,3
52725,50,male,3
10568,35,female,2
45607,25,female,1
56409,15,male,0
11802,35,female,2
29672,50,male,3
27037,50,male,3
50347,25,male,1
58350,35,female,2
36027,50,female,3
57155,25,female,1
48613,50,male,3
23637,25,female,1
10414,50,male,3
30990,25,female,1
25185,50,male,3
52284,25,male,1
14742,35,female,2
45006,50,male,3
26755,50,male,3
9576,50,female,3
20928,25,female,1
56846,50,male,3
15437,35,female,2
39802,50,male,3
16116,25,female,1
387,50,male,3
2557,35,female,2
46146,25,male,1
28507,50,male,3
34702,50,male,3
41531,50,male,3
14478,25,male,1
19495,25,female,1
13083,35,male,2
14458,35,female,2
36791,15,male,0
2757,25,male,1
22288,25,female,1
21557,50,male,3
23322,15,male,0
5077,35,female,2
34555,15,male,0
37284,25,female,1
16967,25,female,1
21486,25,female,1
25912,50,male,3
33519,25,female,1
37591,50,female,3
44359,50,male,3
33816,50,male,3
38329,25,female,1
51477,25,male,1
45881,25,female,1
5262,35,female,2
20077,50,male,3
47120,50,female,3
1447,35,female,2
33371,50,male,3
14343,50,female,3
54921,15,male,0
1739,35,female,2
25215,15,male,0
1543,25,female,1
16271,15,female,0
37961,50,male,3
10135,50,male,3
34135,50,male,3
20113,35,female,2
40668,50,male,3
46837,25,male,1
54413,25,male,1
57683,50,male,3
53467,15,male,0
43787,50,male,3
2424,25,female,1
26185,50,male,3
40050,50,male,3
30933,50,male,3
